id,opportunity_id,type,at,outcome
6795,2254,appt,2026-02-08 19:50:31,contacted
6796,2254,text,2026-02-12 00:50:31,no_answer
6797,2254,call,2026-02-14 00:50:31,no_answer
6798,2255,call,2026-02-06 22:18:53,contacted
6799,2255,visit,2026-02-07 23:18:53,contacted
6800,2255,email,2026-02-09 10:18:53,left_vm
6801,2255,call,2026-02-10 02:18:53,contacted
6802,2255,email,2026-02-10 17:18:53,showed
6803,2256,text,2026-02-06 21:26:52,confirmed
6804,2256,appt,2026-02-07 01:26:52,contacted
6805,2256,visit,2026-02-07 09:26:52,contacted
6806,2256,email,2026-02-07 15:26:52,showed
6807,2256,appt,2026-02-07 17:26:52,follow_up
6808,2256,call,2026-02-07 23:26:52,left_vm
6809,2257,note,2026-02-07 09:44:16,no_answer
6810,2257,text,2026-02-07 13:44:16,no_answer
6811,2257,email,2026-02-07 14:44:16,confirmed
6812,2258,call,2026-02-09 02:49:06,contacted
6813,2258,email,2026-02-10 14:49:06,follow_up
6814,2258,call,2026-02-11 15:49:06,contacted
6815,2259,email,2026-02-07 02:10:48,contacted
6816,2259,call,2026-02-07 09:10:48,contacted
6817,2259,call,2026-02-07 11:10:48,follow_up
6818,2259,call,2026-02-07 17:10:48,left_vm
6819,2259,email,2026-02-08 04:10:48,no_answer
6820,2260,visit,2026-02-07 01:02:01,left_vm
6821,2260,email,2026-02-08 16:02:01,confirmed
6822,2260,visit,2026-02-08 16:02:01,confirmed
6823,2260,email,2026-02-08 15:02:01,confirmed
6824,2261,note,2026-02-07 11:58:05,no_answer
6825,2261,note,2026-02-07 12:58:05,appt_set
6826,2262,appt,2026-02-07 07:35:52,confirmed
6827,2262,note,2026-02-08 02:35:52,no_answer
6828,2262,visit,2026-02-11 04:35:52,left_vm
6829,2263,text,2026-02-06 13:18:01,follow_up
6830,2263,call,2026-02-06 13:18:01,appt_set
6831,2263,text,2026-02-06 15:18:01,showed
6832,2263,call,2026-02-06 15:18:01,left_vm
6833,2264,note,2026-02-07 22:14:02,contacted
6834,2264,email,2026-02-08 14:14:02,appt_set
6835,2264,text,2026-02-10 15:14:02,no_answer
6836,2265,text,2026-02-08 21:41:47,no_answer
6837,2266,call,2026-02-08 19:50:05,left_vm
6838,2266,text,2026-02-10 22:50:05,no_answer
6839,2266,text,2026-02-10 23:50:05,showed
6840,2267,text,2026-02-08 14:40:15,left_vm
6841,2267,text,2026-02-09 10:40:15,contacted
6842,2267,text,2026-02-09 16:40:15,left_vm
6843,2267,email,2026-02-13 11:40:15,left_vm
6844,2268,text,2026-02-07 17:43:24,contacted
6845,2268,email,2026-02-08 23:43:24,follow_up
6846,2269,note,2026-02-14 19:57:30,left_vm
6847,2269,text,2026-02-15 04:57:30,price_quote
6848,2269,call,2026-02-17 01:57:30,showed
6849,2269,note,2026-02-17 13:57:30,contacted
6850,2270,call,2026-02-15 13:22:15,appt_set
6851,2271,note,2026-02-09 06:58:34,no_answer
6852,2271,text,2026-02-12 22:58:34,appt_set
6853,2271,visit,2026-02-13 08:58:34,contacted
6854,2271,appt,2026-02-15 08:58:34,contacted
6855,2272,email,2026-02-08 23:53:40,appt_set
6856,2273,text,2026-02-10 23:11:08,no_answer
6857,2273,appt,2026-02-11 21:11:08,contacted
6858,2274,email,2026-02-13 12:43:05,confirmed
6859,2274,call,2026-02-13 14:43:05,left_vm
6860,2275,appt,2026-02-11 18:43:00,contacted
6861,2276,call,2026-02-09 08:01:29,contacted
6862,2276,note,2026-02-11 21:01:29,left_vm
6863,2276,email,2026-02-14 22:01:29,left_vm
6864,2276,visit,2026-02-17 05:01:29,price_quote
6865,2277,call,2026-02-13 03:22:24,showed
6866,2277,call,2026-02-14 16:22:24,contacted
6867,2278,email,2026-02-07 12:55:02,left_vm
6868,2278,visit,2026-02-10 05:55:02,contacted
6869,2278,call,2026-02-10 16:55:02,left_vm
6870,2278,note,2026-02-10 22:55:02,appt_set
6871,2279,text,2026-02-07 17:14:49,contacted
6872,2279,appt,2026-02-09 00:14:49,showed
6873,2279,call,2026-02-10 12:14:49,contacted
6874,2279,call,2026-02-12 17:14:49,price_quote
6875,2280,call,2026-02-07 15:47:29,confirmed
6876,2280,email,2026-02-07 16:47:29,price_quote
6877,2280,call,2026-02-10 15:47:29,no_answer
6878,2280,call,2026-02-11 15:47:29,confirmed
6879,2280,note,2026-02-11 23:47:29,showed
6880,2281,appt,2026-02-09 03:11:13,follow_up
6881,2281,email,2026-02-15 19:11:13,no_answer
6882,2281,call,2026-02-17 11:11:13,contacted
6883,2282,text,2026-02-07 11:22:00,confirmed
6884,2282,call,2026-02-07 17:22:00,contacted
6885,2282,text,2026-02-09 20:22:00,left_vm
6886,2282,email,2026-02-10 14:22:00,showed
6887,2283,text,2026-02-07 20:21:57,no_answer
6888,2283,call,2026-02-07 21:21:57,price_quote
6889,2283,text,2026-02-08 15:21:57,no_answer
6890,2283,call,2026-02-09 03:21:57,showed
6891,2283,text,2026-02-09 11:21:57,contacted
6892,2284,email,2026-02-09 17:33:39,showed
6893,2284,visit,2026-02-09 18:33:39,contacted
6894,2285,text,2026-02-14 20:52:27,confirmed
6895,2286,call,2026-02-12 16:55:49,price_quote
6896,2286,email,2026-02-14 08:55:49,no_answer
6897,2286,email,2026-02-16 08:55:49,confirmed
6898,2287,call,2026-02-07 18:07:16,no_answer
6899,2287,call,2026-02-13 02:07:16,contacted
6900,2287,call,2026-02-14 05:07:16,contacted
6901,2288,note,2026-02-09 21:46:22,appt_set
6902,2288,appt,2026-02-10 06:46:22,appt_set
6903,2288,email,2026-02-11 01:46:22,left_vm
6904,2289,call,2026-02-11 18:49:14,follow_up
6905,2289,call,2026-02-11 19:49:14,contacted
6906,2290,email,2026-02-08 19:46:55,follow_up
6907,2290,email,2026-02-09 09:46:55,contacted
6908,2290,call,2026-02-09 11:46:55,no_answer
6909,2291,text,2026-02-08 21:54:19,showed
6910,2291,call,2026-02-09 16:54:19,contacted
6911,2291,call,2026-02-13 13:54:19,appt_set
6912,2291,call,2026-02-14 16:54:19,left_vm
6913,2292,text,2026-02-08 07:04:52,left_vm
6914,2292,text,2026-02-08 08:04:52,contacted
6915,2292,email,2026-02-09 07:04:52,confirmed
6916,2292,email,2026-02-10 18:04:52,price_quote
6917,2293,email,2026-02-11 19:15:06,price_quote
6918,2293,call,2026-02-13 06:15:06,contacted
6919,2293,call,2026-02-16 00:15:06,no_answer
6920,2294,call,2026-02-12 18:19:24,contacted
6921,2294,note,2026-02-14 00:19:24,no_answer
6922,2294,text,2026-02-14 04:19:24,left_vm
6923,2294,call,2026-02-14 22:19:24,left_vm
6924,2295,appt,2026-02-09 12:40:47,appt_set
6925,2295,call,2026-02-10 22:40:47,contacted
6926,2296,email,2026-02-15 02:27:01,appt_set
6927,2296,visit,2026-02-15 18:27:01,appt_set
6928,2297,email,2026-02-07 16:08:01,no_answer
6929,2297,appt,2026-02-11 14:08:01,no_answer
6930,2297,text,2026-02-11 16:08:01,contacted
6931,2298,appt,2026-02-07 21:34:07,left_vm
6932,2299,text,2026-02-07 16:10:21,left_vm
6933,2300,note,2026-02-08 02:59:45,no_answer
6934,2300,call,2026-02-08 15:59:45,contacted
6935,2301,call,2026-02-10 14:37:13,contacted
6936,2301,visit,2026-02-10 23:37:13,showed
6937,2301,call,2026-02-11 23:37:13,contacted
6938,2301,note,2026-02-12 03:37:13,contacted
6939,2301,call,2026-02-14 21:37:13,showed
6940,2301,email,2026-02-17 00:37:13,no_answer
6941,2302,text,2026-02-08 10:19:02,left_vm
6942,2302,call,2026-02-08 11:19:02,price_quote
6943,2302,call,2026-02-09 12:19:02,contacted
6944,2302,call,2026-02-10 15:19:02,confirmed
6945,2302,text,2026-02-12 18:19:02,showed
6946,2302,note,2026-02-13 10:19:02,contacted
6947,2303,call,2026-02-08 06:27:16,left_vm
6948,2303,text,2026-02-08 17:27:16,showed
6949,2303,call,2026-02-09 20:27:16,confirmed
6950,2304,email,2026-02-14 18:50:34,appt_set
6951,2304,appt,2026-02-14 18:50:34,price_quote
6952,2304,text,2026-02-14 17:50:34,showed
6953,2305,email,2026-02-16 14:23:09,left_vm
6954,2306,text,2026-02-14 02:33:40,no_answer
6955,2306,call,2026-02-15 19:33:40,appt_set
6956,2307,appt,2026-02-08 17:28:55,showed
6957,2307,call,2026-02-10 13:28:55,showed
6958,2307,email,2026-02-10 21:28:55,contacted
6959,2307,text,2026-02-11 17:28:55,contacted
6960,2307,email,2026-02-11 17:28:55,contacted
6961,2308,call,2026-02-08 16:57:05,appt_set
6962,2308,visit,2026-02-09 21:57:05,follow_up
6963,2308,appt,2026-02-14 02:57:05,confirmed
6964,2309,note,2026-02-10 09:06:14,no_answer
6965,2309,call,2026-02-13 01:06:14,contacted
6966,2309,visit,2026-02-13 18:06:14,left_vm
6967,2310,call,2026-02-08 14:31:59,appt_set
6968,2310,text,2026-02-08 12:31:59,contacted
6969,2310,appt,2026-02-08 13:31:59,left_vm
6970,2310,call,2026-02-08 13:31:59,contacted
6971,2311,call,2026-02-08 13:33:43,showed
6972,2311,call,2026-02-09 00:33:43,appt_set
6973,2311,visit,2026-02-09 20:33:43,left_vm
6974,2311,text,2026-02-10 15:33:43,no_answer
6975,2311,text,2026-02-11 22:33:43,left_vm
6976,2311,email,2026-02-12 20:33:43,appt_set
6977,2312,text,2026-02-08 10:55:49,contacted
6978,2312,email,2026-02-08 16:55:49,price_quote
6979,2312,text,2026-02-09 03:55:49,appt_set
6980,2312,email,2026-02-09 08:55:49,appt_set
6981,2312,note,2026-02-09 20:55:49,confirmed
6982,2313,call,2026-02-09 17:58:44,contacted
6983,2313,call,2026-02-11 02:58:44,left_vm
6984,2313,call,2026-02-13 19:58:44,showed
6985,2314,appt,2026-02-10 04:44:04,no_answer
6986,2314,note,2026-02-13 10:44:04,showed
6987,2314,email,2026-02-18 17:44:04,no_answer
6988,2315,note,2026-02-08 12:08:06,contacted
6989,2315,visit,2026-02-09 11:08:06,left_vm
6990,2315,email,2026-02-09 14:08:06,confirmed
6991,2316,email,2026-02-10 08:22:05,price_quote
6992,2316,appt,2026-02-14 16:22:05,no_answer
6993,2317,note,2026-02-08 19:24:20,appt_set
6994,2317,visit,2026-02-10 14:24:20,contacted
6995,2317,text,2026-02-14 13:24:20,contacted
6996,2318,email,2026-02-08 23:59:59,contacted
6997,2318,call,2026-02-14 19:59:59,no_answer
6998,2318,note,2026-02-17 12:59:59,left_vm
6999,2319,appt,2026-02-15 16:58:35,price_quote
7000,2320,text,2026-02-08 16:34:12,contacted
7001,2320,text,2026-02-09 01:34:12,contacted
7002,2320,appt,2026-02-09 08:34:12,showed
7003,2320,email,2026-02-09 20:34:12,showed
7004,2321,call,2026-02-10 22:02:54,contacted
7005,2321,email,2026-02-11 20:02:54,left_vm
7006,2321,note,2026-02-12 20:02:54,contacted
7007,2321,appt,2026-02-13 04:02:54,follow_up
7008,2322,note,2026-02-11 18:58:56,contacted
7009,2322,note,2026-02-17 23:58:56,contacted
7010,2323,appt,2026-02-08 18:57:20,contacted
7011,2323,text,2026-02-10 17:57:20,price_quote
7012,2324,email,2026-02-10 10:41:46,left_vm
7013,2325,email,2026-02-08 21:44:52,contacted
7014,2325,call,2026-02-09 18:44:52,left_vm
7015,2325,text,2026-02-12 06:44:52,no_answer
7016,2325,call,2026-02-17 08:44:52,appt_set
7017,2326,appt,2026-02-09 14:49:25,left_vm
7018,2326,visit,2026-02-15 18:49:25,follow_up
7019,2327,call,2026-02-14 22:47:50,showed
7020,2327,call,2026-02-16 03:47:50,no_answer
7021,2328,text,2026-02-08 11:19:48,contacted
7022,2328,call,2026-02-10 23:19:48,no_answer
7023,2328,email,2026-02-11 15:19:48,showed
7024,2328,appt,2026-02-12 15:19:48,appt_set
7025,2329,note,2026-02-08 21:21:54,contacted
7026,2329,note,2026-02-09 05:21:54,contacted
7027,2329,call,2026-02-11 01:21:54,confirmed
7028,2329,call,2026-02-11 22:21:54,no_answer
7029,2330,call,2026-02-08 19:26:04,no_answer
7030,2330,email,2026-02-09 22:26:04,price_quote
7031,2330,note,2026-02-11 06:26:04,no_answer
7032,2330,call,2026-02-11 18:26:04,contacted
7033,2331,appt,2026-02-12 01:22:44,contacted
7034,2332,visit,2026-02-08 17:57:11,contacted
7035,2332,call,2026-02-10 00:57:11,no_answer
7036,2332,call,2026-02-11 00:57:11,confirmed
7037,2332,text,2026-02-14 04:57:11,left_vm
7038,2333,appt,2026-02-16 15:48:07,no_answer
7039,2334,text,2026-02-10 02:17:15,contacted
7040,2334,call,2026-02-12 01:17:15,showed
7041,2335,call,2026-02-15 21:05:55,confirmed
7042,2336,call,2026-02-12 15:52:45,no_answer
7043,2336,text,2026-02-13 00:52:45,contacted
7044,2336,call,2026-02-14 12:52:45,follow_up
7045,2337,visit,2026-02-08 17:43:45,contacted
7046,2337,note,2026-02-11 16:43:45,contacted
7047,2337,call,2026-02-12 14:43:45,no_answer
7048,2337,call,2026-02-13 10:43:45,appt_set
7049,2338,call,2026-02-09 20:37:22,no_answer
7050,2339,call,2026-02-14 08:44:03,left_vm
7051,2340,email,2026-02-08 20:30:44,no_answer
7052,2340,text,2026-02-09 02:30:44,confirmed
7053,2340,text,2026-02-09 06:30:44,no_answer
7054,2340,call,2026-02-10 02:30:44,contacted
7055,2341,email,2026-02-14 21:14:39,follow_up
7056,2342,visit,2026-02-10 20:44:25,price_quote
7057,2342,call,2026-02-15 08:44:25,left_vm
7058,2343,email,2026-02-12 18:56:58,contacted
7059,2343,call,2026-02-14 11:56:58,showed
7060,2343,call,2026-02-14 22:56:58,contacted
7061,2344,appt,2026-02-10 02:48:37,price_quote
7062,2344,visit,2026-02-15 08:48:37,no_answer
7063,2345,appt,2026-02-13 04:32:26,confirmed
7064,2345,call,2026-02-15 08:32:26,showed
7065,2345,appt,2026-02-18 21:32:26,follow_up
7066,2345,note,2026-02-19 06:32:26,contacted
7067,2346,call,2026-02-15 01:10:57,appt_set
7068,2346,email,2026-02-17 00:10:57,no_answer
7069,2346,note,2026-02-18 01:10:57,price_quote
7070,2347,appt,2026-02-10 11:57:35,no_answer
7071,2347,email,2026-02-17 15:57:35,showed
7072,2348,text,2026-02-18 07:39:10,contacted
7073,2348,call,2026-02-20 22:39:10,confirmed
7074,2349,call,2026-02-09 18:07:59,left_vm
7075,2349,email,2026-02-09 18:07:59,contacted
7076,2349,call,2026-02-09 17:07:59,no_answer
7077,2350,appt,2026-02-10 15:33:10,left_vm
7078,2350,call,2026-02-11 21:33:10,no_answer
7079,2350,email,2026-02-13 15:33:10,follow_up
7080,2350,visit,2026-02-14 05:33:10,no_answer
7081,2350,call,2026-02-15 09:33:10,no_answer
7082,2351,note,2026-02-17 15:46:22,contacted
7083,2352,text,2026-02-11 02:24:45,no_answer
7084,2352,email,2026-02-13 00:24:45,no_answer
7085,2352,appt,2026-02-13 16:24:45,contacted
7086,2353,call,2026-02-12 19:15:49,price_quote
7087,2353,appt,2026-02-16 00:15:49,price_quote
7088,2353,note,2026-02-16 22:15:49,appt_set
7089,2353,email,2026-02-17 02:15:49,contacted
7090,2353,text,2026-02-18 09:15:49,left_vm
7091,2354,appt,2026-02-11 06:38:14,price_quote
7092,2354,visit,2026-02-14 21:38:14,price_quote
7093,2354,note,2026-02-16 07:38:14,contacted
7094,2354,note,2026-02-16 16:38:14,appt_set
7095,2355,visit,2026-02-11 13:52:21,showed
7096,2355,call,2026-02-12 17:52:21,no_answer
7097,2355,call,2026-02-12 17:52:21,contacted
7098,2355,appt,2026-02-13 14:52:21,no_answer
7099,2355,appt,2026-02-14 20:52:21,appt_set
7100,2355,call,2026-02-14 20:52:21,contacted
7101,2356,appt,2026-02-19 01:58:17,left_vm
7102,2357,text,2026-02-15 13:42:06,contacted
7103,2358,call,2026-02-10 21:12:31,left_vm
7104,2358,visit,2026-02-11 22:12:31,confirmed
7105,2358,text,2026-02-12 04:12:31,appt_set
7106,2358,visit,2026-02-13 14:12:31,showed
7107,2359,appt,2026-02-17 16:55:01,contacted
7108,2359,text,2026-02-18 05:55:01,no_answer
7109,2360,text,2026-02-10 19:04:03,confirmed
7110,2360,visit,2026-02-11 12:04:03,no_answer
7111,2360,visit,2026-02-11 17:04:03,no_answer
7112,2361,email,2026-02-19 01:55:25,price_quote
7113,2362,call,2026-02-12 19:48:26,contacted
7114,2363,call,2026-02-13 00:16:02,confirmed
7115,2364,call,2026-02-09 22:09:46,confirmed
7116,2364,call,2026-02-10 00:09:46,contacted
7117,2364,call,2026-02-10 07:09:46,left_vm
7118,2364,call,2026-02-10 16:09:46,left_vm
7119,2365,text,2026-02-10 00:57:29,contacted
7120,2365,visit,2026-02-10 15:57:29,follow_up
7121,2365,call,2026-02-10 23:57:29,appt_set
7122,2366,call,2026-02-11 07:15:59,no_answer
7123,2366,call,2026-02-11 22:15:59,contacted
7124,2366,email,2026-02-12 00:15:59,appt_set
7125,2366,email,2026-02-12 15:15:59,showed
7126,2367,note,2026-02-15 23:00:49,left_vm
7127,2367,visit,2026-02-17 14:00:49,price_quote
7128,2367,call,2026-02-20 04:00:49,follow_up
7129,2368,call,2026-02-10 10:07:31,contacted
7130,2368,call,2026-02-10 14:07:31,showed
7131,2368,visit,2026-02-11 15:07:31,appt_set
7132,2369,appt,2026-02-10 22:37:34,contacted
7133,2369,text,2026-02-11 08:37:34,left_vm
7134,2369,email,2026-02-12 20:37:34,left_vm
7135,2369,call,2026-02-13 20:37:34,left_vm
7136,2369,visit,2026-02-13 19:37:34,contacted
7137,2370,email,2026-02-15 09:14:51,contacted
7138,2371,call,2026-02-12 09:07:21,showed
7139,2371,appt,2026-02-18 20:07:21,showed
7140,2372,call,2026-02-15 19:34:23,confirmed
7141,2372,visit,2026-02-17 14:34:23,confirmed
7142,2372,call,2026-02-19 16:34:23,left_vm
7143,2373,text,2026-02-10 22:35:33,no_answer
7144,2373,call,2026-02-11 13:35:33,appt_set
7145,2373,appt,2026-02-18 15:35:33,left_vm
7146,2373,call,2026-02-19 22:35:33,no_answer
7147,2374,visit,2026-02-14 22:10:50,left_vm
7148,2375,email,2026-02-12 19:02:55,appt_set
7149,2375,call,2026-02-14 17:02:55,price_quote
7150,2375,visit,2026-02-19 20:02:55,appt_set
7151,2376,call,2026-02-13 15:13:24,no_answer
7152,2376,call,2026-02-14 14:13:24,no_answer
7153,2376,appt,2026-02-16 05:13:24,no_answer
7154,2376,email,2026-02-16 09:13:24,appt_set
7155,2376,text,2026-02-16 12:13:24,left_vm
7156,2377,call,2026-02-17 04:35:00,no_answer
7157,2377,call,2026-02-18 12:35:00,follow_up
7158,2378,visit,2026-02-10 12:12:08,price_quote
7159,2378,note,2026-02-10 13:12:08,contacted
7160,2378,call,2026-02-12 13:12:08,appt_set
7161,2379,call,2026-02-14 13:54:05,price_quote
7162,2379,visit,2026-02-14 22:54:05,left_vm
7163,2380,text,2026-02-13 00:30:50,appt_set
7164,2380,text,2026-02-14 02:30:50,appt_set
7165,2380,call,2026-02-15 19:30:50,no_answer
7166,2380,text,2026-02-15 20:30:50,left_vm
7167,2381,email,2026-02-10 23:32:26,showed
7168,2381,email,2026-02-12 18:32:26,left_vm
7169,2381,call,2026-02-14 19:32:26,left_vm
7170,2381,text,2026-02-21 19:32:26,showed
7171,2381,note,2026-02-23 06:32:26,confirmed
7172,2381,call,2026-02-23 18:32:26,appt_set
7173,2382,text,2026-02-11 17:03:53,left_vm
7174,2382,text,2026-02-12 17:03:53,contacted
7175,2383,note,2026-02-10 13:33:05,left_vm
7176,2383,text,2026-02-11 11:33:05,follow_up
7177,2383,note,2026-02-12 00:33:05,confirmed
7178,2383,text,2026-02-12 23:33:05,no_answer
7179,2383,text,2026-02-13 14:33:05,appt_set
7180,2384,appt,2026-02-12 22:24:07,confirmed
7181,2385,email,2026-02-13 17:50:25,appt_set
7182,2385,call,2026-02-16 08:50:25,showed
7183,2385,call,2026-02-17 22:50:25,follow_up
7184,2385,call,2026-02-19 18:50:25,confirmed
7185,2386,visit,2026-02-14 18:40:51,no_answer
7186,2387,text,2026-02-15 15:28:49,no_answer
7187,2387,call,2026-02-16 16:28:49,no_answer
7188,2387,visit,2026-02-16 18:28:49,contacted
7189,2388,email,2026-02-14 15:53:47,no_answer
7190,2388,call,2026-02-15 18:53:47,appt_set
7191,2388,call,2026-02-18 14:53:47,no_answer
7192,2389,note,2026-02-11 00:03:54,contacted
7193,2389,note,2026-02-11 16:03:54,no_answer
7194,2390,call,2026-02-11 23:08:02,left_vm
7195,2390,note,2026-02-13 04:08:02,follow_up
7196,2390,email,2026-02-14 20:08:02,showed
7197,2391,text,2026-02-10 15:36:05,left_vm
7198,2391,text,2026-02-10 17:36:05,confirmed
7199,2391,text,2026-02-13 07:36:05,no_answer
7200,2392,email,2026-02-12 14:58:24,price_quote
7201,2392,call,2026-02-15 14:58:24,left_vm
7202,2392,appt,2026-02-17 17:58:24,left_vm
7203,2392,note,2026-02-19 21:58:24,contacted
7204,2393,appt,2026-02-10 17:30:23,follow_up
7205,2393,call,2026-02-18 18:30:23,contacted
7206,2394,appt,2026-02-11 05:41:07,left_vm
7207,2394,call,2026-02-12 18:41:07,left_vm
7208,2395,text,2026-02-15 11:18:40,left_vm
7209,2396,text,2026-02-11 02:29:18,price_quote
7210,2396,call,2026-02-11 15:29:18,confirmed
7211,2396,appt,2026-02-11 15:29:18,appt_set
7212,2397,call,2026-02-10 14:30:14,left_vm
7213,2397,call,2026-02-13 02:30:14,left_vm
7214,2397,visit,2026-02-15 20:30:14,confirmed
7215,2397,appt,2026-02-17 02:30:14,contacted
7216,2398,note,2026-02-10 21:49:08,left_vm
7217,2398,email,2026-02-12 19:49:08,contacted
7218,2398,text,2026-02-14 03:49:08,appt_set
7219,2398,call,2026-02-14 05:49:08,confirmed
7220,2398,text,2026-02-14 20:49:08,contacted
7221,2399,email,2026-02-11 06:53:43,no_answer
7222,2399,note,2026-02-15 10:53:43,appt_set
7223,2400,note,2026-02-10 16:31:42,price_quote
7224,2400,email,2026-02-10 18:31:42,showed
7225,2401,visit,2026-02-11 05:11:37,confirmed
7226,2401,visit,2026-02-15 07:11:37,confirmed
7227,2402,email,2026-02-10 22:43:42,left_vm
7228,2402,text,2026-02-12 16:43:42,contacted
7229,2402,note,2026-02-12 16:43:42,showed
7230,2403,email,2026-02-18 19:07:57,contacted
7231,2403,text,2026-02-18 22:07:57,appt_set
7232,2403,note,2026-02-19 10:07:57,confirmed
7233,2403,visit,2026-02-19 22:07:57,showed
7234,2404,call,2026-02-15 20:06:50,appt_set
7235,2404,call,2026-02-17 21:06:50,confirmed
7236,2404,call,2026-02-19 02:06:50,no_answer
7237,2405,call,2026-02-12 01:29:29,contacted
7238,2405,call,2026-02-13 16:29:29,price_quote
7239,2405,email,2026-02-13 19:29:29,contacted
7240,2406,note,2026-02-17 03:00:30,no_answer
7241,2406,text,2026-02-17 22:00:30,left_vm
7242,2406,email,2026-02-20 03:00:30,price_quote
7243,2407,note,2026-02-12 21:09:44,contacted
7244,2407,text,2026-02-13 20:09:44,appt_set
7245,2407,email,2026-02-15 11:09:44,confirmed
7246,2407,text,2026-02-16 11:09:44,no_answer
7247,2408,appt,2026-02-12 07:42:27,follow_up
7248,2408,appt,2026-02-13 19:42:27,showed
7249,2408,call,2026-02-17 06:42:27,left_vm
7250,2408,call,2026-02-19 10:42:27,left_vm
7251,2409,call,2026-02-12 19:06:27,no_answer
7252,2409,email,2026-02-15 16:06:27,contacted
7253,2409,email,2026-02-18 11:06:27,price_quote
7254,2409,call,2026-02-18 12:06:27,no_answer
7255,2410,email,2026-02-12 01:08:33,appt_set
7256,2410,text,2026-02-14 22:08:33,contacted
7257,2410,call,2026-02-15 12:08:33,left_vm
7258,2410,appt,2026-02-15 17:08:33,no_answer
7259,2411,call,2026-02-18 00:11:44,appt_set
7260,2412,visit,2026-02-12 02:11:06,left_vm
7261,2412,call,2026-02-13 00:11:06,contacted
7262,2412,appt,2026-02-21 16:11:06,appt_set
7263,2413,appt,2026-02-13 13:28:59,no_answer
7264,2413,call,2026-02-13 21:28:59,follow_up
7265,2413,call,2026-02-14 21:28:59,appt_set
7266,2413,text,2026-02-18 09:28:59,no_answer
7267,2413,text,2026-02-18 20:28:59,contacted
7268,2414,note,2026-02-11 16:33:30,left_vm
7269,2414,call,2026-02-12 09:33:30,no_answer
7270,2414,text,2026-02-12 09:33:30,contacted
7271,2415,call,2026-02-12 01:44:19,left_vm
7272,2415,email,2026-02-12 17:44:19,showed
7273,2415,text,2026-02-16 18:44:19,contacted
7274,2416,email,2026-02-16 19:22:51,confirmed
7275,2416,note,2026-02-16 21:22:51,no_answer
7276,2416,appt,2026-02-20 19:22:51,contacted
7277,2417,appt,2026-02-12 19:12:08,confirmed
7278,2417,visit,2026-02-16 18:12:08,confirmed
7279,2418,call,2026-02-13 04:26:12,showed
7280,2418,appt,2026-02-16 16:26:12,left_vm
7281,2418,visit,2026-02-17 20:26:12,appt_set
7282,2419,appt,2026-02-11 20:13:41,contacted
7283,2419,call,2026-02-11 20:13:41,showed
7284,2420,text,2026-02-13 04:27:24,contacted
7285,2420,call,2026-02-13 15:27:24,showed
7286,2420,call,2026-02-14 03:27:24,left_vm
7287,2420,note,2026-02-17 22:27:24,contacted
7288,2420,visit,2026-02-18 19:27:24,left_vm
7289,2421,email,2026-02-13 21:32:16,confirmed
7290,2421,note,2026-02-14 01:32:16,left_vm
7291,2421,text,2026-02-15 12:32:16,confirmed
7292,2421,email,2026-02-15 20:32:16,contacted
7293,2422,call,2026-02-11 16:12:58,left_vm
7294,2423,call,2026-02-19 00:23:50,no_answer
7295,2423,appt,2026-02-20 02:23:50,contacted
7296,2424,appt,2026-02-13 19:24:58,showed
7297,2425,email,2026-02-12 00:18:14,no_answer
7298,2425,appt,2026-02-12 21:18:14,left_vm
7299,2426,email,2026-02-11 22:17:37,price_quote
7300,2426,appt,2026-02-13 08:17:37,appt_set
7301,2426,call,2026-02-13 17:17:37,appt_set
7302,2426,text,2026-02-13 15:17:37,left_vm
7303,2427,text,2026-02-13 17:51:37,no_answer
7304,2427,note,2026-02-13 18:51:37,appt_set
7305,2428,call,2026-02-11 12:47:52,confirmed
7306,2428,text,2026-02-11 14:47:52,left_vm
7307,2428,visit,2026-02-11 16:47:52,left_vm
7308,2428,email,2026-02-12 15:47:52,contacted
7309,2429,call,2026-02-14 19:35:42,confirmed
7310,2429,visit,2026-02-15 17:35:42,contacted
7311,2429,email,2026-02-15 23:35:42,appt_set
7312,2429,visit,2026-02-20 19:35:42,confirmed
7313,2429,visit,2026-02-21 03:35:42,contacted
7314,2430,call,2026-02-11 17:27:00,confirmed
7315,2430,visit,2026-02-12 03:27:00,appt_set
7316,2430,call,2026-02-20 04:27:00,appt_set
7317,2431,visit,2026-02-17 16:01:28,contacted
7318,2432,visit,2026-02-11 18:16:21,contacted
7319,2432,visit,2026-02-12 20:16:21,contacted
7320,2432,appt,2026-02-14 06:16:21,left_vm
7321,2432,visit,2026-02-15 21:16:21,follow_up
7322,2433,appt,2026-02-12 05:02:39,no_answer
7323,2433,text,2026-02-15 17:02:39,price_quote
7324,2434,visit,2026-02-12 20:03:09,no_answer
7325,2434,note,2026-02-14 22:03:09,left_vm
7326,2434,text,2026-02-19 10:03:09,appt_set
7327,2434,text,2026-02-21 04:03:09,no_answer
7328,2434,text,2026-02-21 14:03:09,left_vm
7329,2435,visit,2026-02-15 23:54:52,appt_set
7330,2435,call,2026-02-16 03:54:52,no_answer
7331,2435,email,2026-02-19 23:54:52,contacted
7332,2436,visit,2026-02-12 08:26:18,contacted
7333,2436,appt,2026-02-13 21:26:18,contacted
7334,2436,call,2026-02-14 04:26:18,appt_set
7335,2436,text,2026-02-15 15:26:18,confirmed
